name,value,year,lastValue,rank
Gaming,0.15897538182296586,2020.0,0.15897538182296586,1
Divertissement,0.1481085455196435,2020.0,0.1481085455196435,2
Actualites,0.14676317946563622,2020.0,0.14676317946563622,3
Sports,0.13719563841440907,2020.0,0.13719563841440907,4
Associatif,0.11980817779597351,2020.0,0.11980817779597351,5
Politique,0.11162511575317313,2020.0,0.11162511575317313,6
Education ,0.10547791452100645,2020.0,0.10547791452100645,7
Beauté,0.08016622153551639,2020.0,0.08016622153551639,8
Musique,0.07863130508760648,2020.0,0.07863130508760648,9
Film,0.06317617798913264,2020.0,0.06317617798913264,10
Voyage et événements,0.03886983645646628,2020.0,0.03886983645646628,11
Automobile,0.038092110961358144,2020.0,0.038092110961358144,12
Animaux,0.01645307718258891,2020.0,0.01645307718258891,13
Actualites,0.2103775936362087,2020.1,0.14676317946563622,1
Gaming,0.15368221671806015,2020.1,0.15897538182296586,2
Sports,0.14752206646220634,2020.1,0.13719563841440907,3
Divertissement,0.14501272826613767,2020.1,0.1481085455196435,4
Associatif,0.13003417218211744,2020.1,0.11980817779597351,5
Education ,0.11976613799611575,2020.1,0.10547791452100645,6
Politique,0.11217042216887939,2020.1,0.11162511575317313,7
Musique,0.09159716191923307,2020.1,0.07863130508760648,8
Beauté,0.08249145594561064,2020.1,0.08016622153551639,9
Film,0.07919990226381585,2020.1,0.06317617798913264,10
Voyage et événements,0.04147936816210072,2020.1,0.03886983645646628,11
Automobile,0.032237583221933916,2020.1,0.038092110961358144,12
Animaux,0.007964654527262978,2020.1,0.01645307718258891,13
Actualites,0.44783226761313355,2020.2,0.2103775936362087,1
Gaming,0.1755450706211566,2020.2,0.15368221671806015,2
Divertissement,0.15270326455573088,2020.2,0.14501272826613767,3
Associatif,0.1279073234883344,2020.2,0.13003417218211744,4
Education ,0.12585562726602761,2020.2,0.11976613799611575,5
Sports,0.12184553450461218,2020.2,0.14752206646220634,6
Politique,0.10678399153443856,2020.2,0.11217042216887939,7
Beauté,0.09864980520114812,2020.2,0.08249145594561064,8
Musique,0.0897358709065575,2020.2,0.09159716191923307,9
Film,0.0666702083197938,2020.2,0.07919990226381585,10
Automobile,0.053568973193406026,2020.2,0.032237583221933916,11
Voyage et événements,0.04628445473759282,2020.2,0.04147936816210072,12
Animaux,0.01863377908478865,2020.2,0.007964654527262978,13
Actualites,0.2736715923161378,2020.3,0.44783226761313355,1
Gaming,0.21465933344916716,2020.3,0.1755450706211566,2
Divertissement,0.15912090853545544,2020.3,0.15270326455573088,3
Associatif,0.13684272499536532,2020.3,0.1279073234883344,4
Sports,0.11845086775990835,2020.3,0.12184553450461218,5
Education ,0.11696504909509173,2020.3,0.12585562726602761,6
Politique,0.11210269403868539,2020.3,0.10678399153443856,7
Beauté,0.1050984747208214,2020.3,0.09864980520114812,8
Musique,0.08405922375997041,2020.3,0.0897358709065575,9
Film,0.07508414555625603,2020.3,0.0666702083197938,10
Voyage et événements,0.05471423491489411,2020.3,0.04628445473759282,11
Automobile,0.0340831832156726,2020.3,0.053568973193406026,12
Animaux,0.014983458996883279,2020.3,0.01863377908478865,13
Gaming,0.21273691479970283,2020.4,0.21465933344916716,1
Actualites,0.20918135617861652,2020.4,0.2736715923161378,2
