name,value,year,lastValue,rank
europe,4,2005.0,4,1
club,3,2005.0,3,2
suisse,3,2005.0,3,3
media,2,2005.0,2,4
social,2,2005.0,2,5
membres,1,2005.0,1,6
mission,1,2005.0,1,7
information,1,2005.0,1,8
confiance,1,2005.0,1,9
images,1,2005.0,1,10
watch,1,2005.0,1,11
copyright,1,2005.0,1,12
protection,1,2005.0,1,13
outils,0,2005.0,0,14
presentation,0,2005.0,0,15
playlist,3,2005.1,0,1
information,3,2005.1,1,2
home,3,2005.1,0,3
cancer,3,2005.1,0,4
sanitaire,2,2005.1,0,5
people,2,2005.1,0,6
sound,2,2005.1,0,7
national,2,2005.1,0,8
recherche,2,2005.1,0,9
mission,2,2005.1,1,10
ministere,2,2005.1,0,11
systeme,1,2005.1,0,12
canada,1,2005.1,0,13
role,1,2005.1,0,14
place,1,2005.1,0,15
oracle,8,2005.2,0,1
people,3,2005.2,2,2
recettes,2,2005.2,0,3
plaisir,2,2005.2,0,4
monde,2,2005.2,0,5
musique,2,2005.2,0,6
noel,2,2005.2,0,7
place,2,2005.2,1,8
leader,2,2005.2,0,9
coeur,2,2005.2,0,10
home,1,2005.2,3,11
google,1,2005.2,0,12
univers,1,2005.2,0,13
club,1,2005.2,0,14
mission,1,2005.2,2,15
people,6,2005.3,3,1
nintendo,3,2005.3,0,2
canada,3,2005.3,0,3
bible,3,2005.3,0,4
tele,2,2005.3,0,5
family,2,2005.3,0,6
jeux,2,2005.3,0,7
songs,2,2005.3,0,8
bank,2,2005.3,0,9
short,1,2005.3,0,10
public,1,2005.3,0,11
stream,1,2005.3,0,12
interviews,1,2005.3,0,13
life,1,2005.3,0,14
suisse,1,2005.3,0,15
canal,4,2005.4,0,1
life,4,2005.4,1,2
experience,3,2005.4,0,3
interviews,3,2005.4,1,4
manga,3,2005.4,0,5
services,3,2005.4,1,6
barcelona,3,2005.4,0,7
barca,3,2005.4,0,8
sport,3,2005.4,0,9
home,2,2005.4,0,10
miss,2,2005.4,0,11
online,2,2005.4,1,12
audio,2,2005.4,0,13
animes,2,2005.4,0,14
people,2,2005.4,6,15
monde,9,2005.5,2,1
dakar,5,2005.5,0,2
information,4,2005.5,1,3
international,4,2005.5,1,4
society,3,2005.5,0,5
commercial,3,2005.5,0,6
astuces,3,2005.5,0,7
culture,3,2005.5,1,8
watch,3,2005.5,0,9
tutos,3,2005.5,0,10
public,3,2005.5,0,11
cinema,3,2005.5,0,12
social,3,2005.5,0,13
protection,3,2005.5,1,14
famille,2,2005.5,0,15
radio,10,2005.6,2,1
jeux,7,2005.6,2,2
monde,5,2005.6,9,3
interviews,5,2005.6,2,4
services,5,2005.6,2,5
cours,4,2005.6,1,6
